Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Softmax,Salt+Pepper Noise,0.225,1.0,0.26245533218626227,0.3912037037037037,-0.12874837151744142,-0.3912037037037037,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.1,0.07226299039382827,0.07268518518518519,-0.14494817557901346,-0.07268518518518519,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.2,0.03481486401661657,0.10833333333333334,-0.1431481973499499,-0.10833333333333334,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.30000000000000004,0.002633262360595162,0.1439814814814815,-0.14134821912088633,-0.1439814814814815,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.4,0.04008138873780687,0.17962962962962964,-0.13954824089182277,-0.17962962962962964,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.5,0.07752951511501854,0.2152777777777778,-0.13774826266275925,-0.2152777777777778,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.6000000000000001,0.11497764149223028,0.25092592592592594,-0.13594828443369567,-0.25092592592592594,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.7000000000000001,0.15242576786944204,0.28657407407407415,-0.1341483062046321,-0.28657407407407415,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.8,0.18987389424665374,0.3222222222222223,-0.13234832797556856,-0.3222222222222223,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,0.9,0.22732202062386542,0.3578703703703704,-0.13054834974650498,-0.3578703703703704,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.25,1.0,0.26477014700107715,0.39351851851851855,-0.12874837151744142,-0.39351851851851855,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.1,0.07110558298642088,0.07384259259259258,-0.14494817557901346,-0.07384259259259258,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.2,0.03250004920180176,0.11064814814814815,-0.1431481973499499,-0.11064814814814815,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.30000000000000004,0.0061054845828174,0.14745370370370373,-0.14134821912088633,-0.14745370370370373,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.4,0.04471101836743652,0.1842592592592593,-0.13954824089182277,-0.1842592592592593,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.5,0.08331655215205558,0.22106481481481483,-0.13774826266275925,-0.22106481481481483,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.6000000000000001,0.12192208593667475,0.2578703703703704,-0.13594828443369567,-0.2578703703703704,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.7000000000000001,0.1605276197212939,0.294675925925926,-0.1341483062046321,-0.294675925925926,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.8,0.19913315350591299,0.33148148148148154,-0.13234832797556856,-0.33148148148148154,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,0.9,0.2377386872905321,0.3682870370370371,-0.13054834974650498,-0.3682870370370371,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.275,1.0,0.2763442210751512,0.4050925925925926,-0.12874837151744142,-0.4050925925925926,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.1,0.06971669409753199,0.07523148148148147,-0.14494817557901346,-0.07523148148148147,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.2,0.02972227142402399,0.11342592592592592,-0.1431481973499499,-0.11342592592592592,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.010272151249484024,0.15162037037037035,-0.14134821912088633,-0.15162037037037035,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.4,0.05026657392299205,0.18981481481481483,-0.13954824089182277,-0.18981481481481483,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.5,0.0902609965965,0.22800925925925924,-0.13774826266275925,-0.22800925925925924,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.130255419270008,0.26620370370370366,-0.13594828443369567,-0.26620370370370366,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.17024984194351608,0.3043981481481482,-0.1341483062046321,-0.3043981481481482,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.8,0.21024426461702406,0.3425925925925926,-0.13234832797556856,-0.3425925925925926,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,0.9,0.25023868729053206,0.38078703703703703,-0.13054834974650498,-0.38078703703703703,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.30000000000000004,1.0,0.29023310996404006,0.41898148148148145,-0.12874837151744142,-0.41898148148148145,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.1,0.06809632372716162,0.07685185185185184,-0.14494817557901346,-0.07685185185185184,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.2,0.026481530683283253,0.11666666666666665,-0.1431481973499499,-0.11666666666666665,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.30000000000000004,0.015133262360595146,0.15648148148148147,-0.14134821912088633,-0.15648148148148147,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.4,0.05674805540447353,0.1962962962962963,-0.13954824089182277,-0.1962962962962963,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.5,0.09836284844835186,0.2361111111111111,-0.13774826266275925,-0.2361111111111111,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.6000000000000001,0.13997764149223024,0.2759259259259259,-0.13594828443369567,-0.2759259259259259,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.7000000000000001,0.18159243453610865,0.31574074074074077,-0.1341483062046321,-0.31574074074074077,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.8,0.223207227579987,0.35555555555555557,-0.13234832797556856,-0.35555555555555557,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,0.9,0.2648220206238654,0.39537037037037037,-0.13054834974650498,-0.39537037037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.325,1.0,0.3064368136677438,0.4351851851851852,-0.12874837151744142,-0.4351851851851852,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.1,0.06786484224568014,0.07708333333333332,-0.14494817557901346,-0.07708333333333332,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.2,0.026018567720320282,0.11712962962962963,-0.1431481973499499,-0.11712962962962963,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.015827706805039615,0.15717592592592594,-0.14134821912088633,-0.15717592592592594,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.4,0.05767398133039947,0.19722222222222224,-0.13954824089182277,-0.19722222222222224,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.5,0.09952025585575927,0.23726851851851852,-0.13774826266275925,-0.23726851851851852,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.14136653038111918,0.27731481481481485,-0.13594828443369567,-0.27731481481481485,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.18321280490647904,0.31736111111111115,-0.1341483062046321,-0.31736111111111115,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.8,0.2250590794318389,0.35740740740740745,-0.13234832797556856,-0.35740740740740745,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,0.9,0.2669053539571987,0.3974537037037037,-0.13054834974650498,-0.3974537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.35000000000000003,1.0,0.30875162848255855,0.4375,-0.12874837151744142,-0.4375,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.1,0.06647595335679124,0.07847222222222222,-0.14494817557901346,-0.07847222222222222,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.2,0.0232407899425425,0.11990740740740741,-0.1431481973499499,-0.11990740740740741,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.30000000000000004,0.019994373471706267,0.1613425925925926,-0.14134821912088633,-0.1613425925925926,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.4,0.063229536885955,0.20277777777777778,-0.13954824089182277,-0.20277777777777778,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.5,0.10646470030020372,0.24421296296296297,-0.13774826266275925,-0.24421296296296297,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.6000000000000001,0.14969986371445249,0.28564814814814815,-0.13594828443369567,-0.28564814814814815,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.7000000000000001,0.19293502712870128,0.3270833333333334,-0.1341483062046321,-0.3270833333333334,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.8,0.23617019054295002,0.3685185185185186,-0.13234832797556856,-0.3685185185185186,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,0.9,0.27940535395719873,0.4099537037037037,-0.13054834974650498,-0.4099537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.375,1.0,0.3226405173714475,0.4513888888888889,-0.12874837151744142,-0.4513888888888889,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.1,0.06647595335679124,0.07847222222222222,-0.14494817557901346,-0.07847222222222222,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.2,0.0232407899425425,0.11990740740740741,-0.1431481973499499,-0.11990740740740741,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.30000000000000004,0.019994373471706267,0.1613425925925926,-0.14134821912088633,-0.1613425925925926,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.4,0.063229536885955,0.20277777777777778,-0.13954824089182277,-0.20277777777777778,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.5,0.10646470030020372,0.24421296296296297,-0.13774826266275925,-0.24421296296296297,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.6000000000000001,0.14969986371445249,0.28564814814814815,-0.13594828443369567,-0.28564814814814815,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.7000000000000001,0.19293502712870128,0.3270833333333334,-0.1341483062046321,-0.3270833333333334,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.8,0.23617019054295002,0.3685185185185186,-0.13234832797556856,-0.3685185185185186,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,0.9,0.27940535395719873,0.4099537037037037,-0.13054834974650498,-0.4099537037037037,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.4,1.0,0.3226405173714475,0.4513888888888889,-0.12874837151744142,-0.4513888888888889,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.1,0.06601299039382828,0.07893518518518518,-0.14494817557901346,-0.07893518518518518,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.2,0.022314864016616573,0.12083333333333333,-0.1431481973499499,-0.12083333333333333,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.02138326236059518,0.1627314814814815,-0.14134821912088633,-0.1627314814814815,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.4,0.06508138873780689,0.20462962962962966,-0.13954824089182277,-0.20462962962962966,0.7079629629629629,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.5,0.10877951511501854,0.2465277777777778,-0.13774826266275925,-0.2465277777777778,0.7287037037037036,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.1524776414922303,0.288425925925926,-0.13594828443369567,-0.288425925925926,0.7494444444444445,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.19617576786944205,0.33032407407407416,-0.1341483062046321,-0.33032407407407416,0.7701851851851851,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.8,0.23987389424665373,0.3722222222222223,-0.13234832797556856,-0.3722222222222223,0.7909259259259259,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,0.9,0.28357202062386544,0.4141203703703704,-0.13054834974650498,-0.4141203703703704,0.8116666666666666,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.42500000000000004,1.0,0.32727014700107715,0.45601851851851855,-0.12874837151744142,-0.45601851851851855,0.8324074074074074,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.0,0.10971111677104,0.03703703703703702,-0.14674815380807701,-0.03703703703703702,0.625,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.1,0.06531854594938384,0.07962962962962962,-0.14494817557901346,-0.07962962962962962,0.6457407407407407,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.2,0.02092597512772769,0.12222222222222222,-0.1431481973499499,-0.12222222222222222,0.6664814814814815,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.30000000000000004,0.023466595693928505,0.16481481481481483,-0.14134821912088633,-0.16481481481481483,0.6872222222222223,0.0867846646155645,-0.20098856919280483
OfficeHome,Softmax,Salt+Pepper Noise,0.45,0.4,0.06785916651558466,0.20740740740740743,-0.13954824089182277,-0.20740740740740743,0.7079629629629629,0.0867846646155645,-0.20098856919280483
