Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,GradNorm,Salt+Pepper Noise,0.325,0.30000000000000004,0.07421122927623382,0.09178571428571429,-0.1659969435619481,-0.09178571428571429,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.4,0.04995725621328946,0.11642857142857142,-0.16638582764186088,-0.11642857142857142,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.5,0.025703283150345035,0.14107142857142857,-0.1667747117217736,-0.14107142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.6000000000000001,0.0014493100874006515,0.16571428571428573,-0.16716359580168638,-0.16571428571428573,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.7000000000000001,0.022804662975543732,0.1903571428571429,-0.16755247988159916,-0.1903571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.8,0.04705863603848806,0.215,-0.16794136396151194,-0.215,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,0.9,0.0713126091014325,0.23964285714285716,-0.16833024804142466,-0.23964285714285716,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.325,1.0,0.09556658216437686,0.2642857142857143,-0.16871913212133743,-0.2642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.1,0.12271917540212256,0.042499999999999996,-0.16521917540212255,-0.042499999999999996,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.2,0.09846520233917813,0.06714285714285714,-0.16560805948203527,-0.06714285714285714,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.07421122927623382,0.09178571428571429,-0.1659969435619481,-0.09178571428571429,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.4,0.04995725621328946,0.11642857142857142,-0.16638582764186088,-0.11642857142857142,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.5,0.025703283150345035,0.14107142857142857,-0.1667747117217736,-0.14107142857142857,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.0014493100874006515,0.16571428571428573,-0.16716359580168638,-0.16571428571428573,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.022804662975543732,0.1903571428571429,-0.16755247988159916,-0.1903571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.8,0.04705863603848806,0.215,-0.16794136396151194,-0.215,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,0.9,0.0713126091014325,0.23964285714285716,-0.16833024804142466,-0.23964285714285716,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.35000000000000003,1.0,0.09556658216437686,0.2642857142857143,-0.16871913212133743,-0.2642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.1,0.12200488968783685,0.043214285714285705,-0.16521917540212255,-0.043214285714285705,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.2,0.09703663091060671,0.06857142857142856,-0.16560805948203527,-0.06857142857142856,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.30000000000000004,0.07206837213337668,0.09392857142857143,-0.1659969435619481,-0.09392857142857143,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.4,0.04710011335614661,0.11928571428571427,-0.16638582764186088,-0.11928571428571427,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.5,0.022131854578916477,0.14464285714285713,-0.1667747117217736,-0.14464285714285713,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.6000000000000001,0.00283640419831363,0.17,-0.16716359580168638,-0.17,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.7000000000000001,0.02780466297554371,0.19535714285714287,-0.16755247988159916,-0.19535714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.8,0.05277292175277376,0.2207142857142857,-0.16794136396151194,-0.2207142857142857,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,0.9,0.0777411805300039,0.24607142857142855,-0.16833024804142466,-0.24607142857142855,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.375,1.0,0.10270943930723397,0.2714285714285714,-0.16871913212133743,-0.2714285714285714,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.1,0.12129060397355113,0.04392857142857142,-0.16521917540212255,-0.04392857142857142,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.2,0.09560805948203528,0.06999999999999999,-0.16560805948203527,-0.06999999999999999,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.30000000000000004,0.06992551499051952,0.09607142857142859,-0.1659969435619481,-0.09607142857142859,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.4,0.04424297049900375,0.12214285714285714,-0.16638582764186088,-0.12214285714285714,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.5,0.01856042600748789,0.14821428571428572,-0.1667747117217736,-0.14821428571428572,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.6000000000000001,0.0071221184840279395,0.17428571428571432,-0.16716359580168638,-0.17428571428571432,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.7000000000000001,0.03280466297554374,0.2003571428571429,-0.16755247988159916,-0.2003571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.8,0.05848720746705949,0.22642857142857142,-0.16794136396151194,-0.22642857142857142,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,0.9,0.08416975195857535,0.2525,-0.16833024804142466,-0.2525,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.4,1.0,0.10985229645009115,0.2785714285714286,-0.16871913212133743,-0.2785714285714286,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.1,0.12164774683069399,0.043571428571428567,-0.16521917540212255,-0.043571428571428567,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.2,0.09632234519632099,0.06928571428571428,-0.16560805948203527,-0.06928571428571428,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.07099694356194809,0.09500000000000001,-0.1659969435619481,-0.09500000000000001,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.4,0.045671541927575166,0.12071428571428572,-0.16638582764186088,-0.12071428571428572,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.5,0.02034614029320217,0.14642857142857144,-0.1667747117217736,-0.14642857142857144,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.004979261341170799,0.17214285714285718,-0.16716359580168638,-0.17214285714285718,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.03030466297554374,0.1978571428571429,-0.16755247988159916,-0.1978571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.8,0.05563006460991665,0.2235714285714286,-0.16794136396151194,-0.2235714285714286,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,0.9,0.08095546624428965,0.2492857142857143,-0.16833024804142466,-0.2492857142857143,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.42500000000000004,1.0,0.10628086787866259,0.275,-0.16871913212133743,-0.275,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.1,0.12129060397355113,0.04392857142857142,-0.16521917540212255,-0.04392857142857142,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.2,0.09560805948203528,0.06999999999999999,-0.16560805948203527,-0.06999999999999999,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.30000000000000004,0.06992551499051952,0.09607142857142859,-0.1659969435619481,-0.09607142857142859,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.4,0.04424297049900375,0.12214285714285714,-0.16638582764186088,-0.12214285714285714,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.5,0.01856042600748789,0.14821428571428572,-0.1667747117217736,-0.14821428571428572,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.6000000000000001,0.0071221184840279395,0.17428571428571432,-0.16716359580168638,-0.17428571428571432,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.7000000000000001,0.03280466297554374,0.2003571428571429,-0.16755247988159916,-0.2003571428571429,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.8,0.05848720746705949,0.22642857142857142,-0.16794136396151194,-0.22642857142857142,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,0.9,0.08416975195857535,0.2525,-0.16833024804142466,-0.2525,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.45,1.0,0.10985229645009115,0.2785714285714286,-0.16871913212133743,-0.2785714285714286,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.1,0.11950488968783685,0.04571428571428571,-0.16521917540212255,-0.04571428571428571,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.2,0.09203663091060671,0.07357142857142857,-0.16560805948203527,-0.07357142857142857,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.06456837213337667,0.10142857142857144,-0.1659969435619481,-0.10142857142857144,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.4,0.0371001133561466,0.12928571428571428,-0.16638582764186088,-0.12928571428571428,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.5,0.009631854578916466,0.15714285714285714,-0.1667747117217736,-0.15714285714285714,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.017836404198313643,0.18500000000000003,-0.16716359580168638,-0.18500000000000003,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.045304662975543725,0.21285714285714288,-0.16755247988159916,-0.21285714285714288,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.8,0.07277292175277378,0.24071428571428571,-0.16794136396151194,-0.24071428571428571,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,0.9,0.10024118053000391,0.26857142857142857,-0.16833024804142466,-0.26857142857142857,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.47500000000000003,1.0,0.127709439307234,0.29642857142857143,-0.16871913212133743,-0.29642857142857143,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.0,0.14697314846506693,0.017857142857142846,-0.16483029132220978,-0.017857142857142846,0.37857142857142856,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.1,0.12093346111640828,0.044285714285714275,-0.16521917540212255,-0.044285714285714275,0.37825,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.2,0.09489377376774957,0.0707142857142857,-0.16560805948203527,-0.0707142857142857,0.37792857142857145,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.30000000000000004,0.06885408641909095,0.09714285714285716,-0.1659969435619481,-0.09714285714285716,0.3776071428571428,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.4,0.042814399070432316,0.12357142857142857,-0.16638582764186088,-0.12357142857142857,0.3772857142857142,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.5,0.01677471172177361,0.15,-0.1667747117217736,-0.15,0.3769642857142857,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.6000000000000001,0.00926497562688508,0.17642857142857146,-0.16716359580168638,-0.17642857142857146,0.3766428571428571,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.7000000000000001,0.035304662975543716,0.20285714285714287,-0.16755247988159916,-0.20285714285714287,0.37632142857142853,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.8,0.06134435032420235,0.2292857142857143,-0.16794136396151194,-0.2292857142857143,0.37599999999999995,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,0.9,0.08738403767286107,0.2557142857142857,-0.16833024804142466,-0.2557142857142857,0.3756785714285714,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Salt+Pepper Noise,0.5,1.0,0.1134237250215197,0.28214285714285714,-0.16871913212133743,-0.28214285714285714,0.37535714285714283,1.2098615819508216,-0.6228493187750208
Office31,GradNorm,Smear,0.025,0.0,0.48108448897137285,0.017857142857142846,-0.4989416318285157,-0.017857142857142846,0.125,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.1,0.48210426965953795,0.01749999999999999,-0.49960426965953797,-0.01749999999999999,0.12441071428571429,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.2,0.4831240503477031,0.017142857142857133,-0.5002669074905602,-0.017142857142857133,0.12382142857142858,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.30000000000000004,0.4841438310358682,0.016785714285714275,-0.5009295453215825,-0.016785714285714275,0.12323214285714286,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.4,0.4851636117240335,0.016428571428571417,-0.5015921831526049,-0.016428571428571417,0.12264285714285714,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.5,0.4861833924121986,0.01607142857142856,-0.5022548209836272,-0.01607142857142856,0.12205357142857143,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.6000000000000001,0.48720317310036376,0.0157142857142857,-0.5029174588146494,-0.0157142857142857,0.12146428571428572,1.1244763193105574,-0.6395011717423353
Office31,GradNorm,Smear,0.025,0.7000000000000001,0.48822295378852887,0.015357142857142844,-0.5035800966456717,-0.015357142857142844,0.120875,1.1244763193105574,-0.6395011717423353
