Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Softmax,Additive Noise,0.325,0.6000000000000001,0.021491762596467567,0.36201923076923087,-0.38351099336569844,-0.36201923076923087,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.7000000000000001,0.01517474698695026,0.4231570512820514,-0.43833179826900165,-0.4231570512820514,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.8,0.008857731377433009,0.48429487179487185,-0.49315260317230486,-0.48429487179487185,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,0.9,0.0025407157679158132,0.5454326923076924,-0.5479734080756082,-0.5454326923076924,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.325,1.0,0.003776299841601438,0.6065705128205129,-0.6027942129789114,-0.6065705128205129,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.1,0.0497915842337975,0.05961538461538463,-0.10940696884918213,-0.05961538461538463,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.2,0.04018931221402386,0.12403846153846157,-0.16422777375248543,-0.12403846153846157,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.30000000000000004,0.03058704019425018,0.1884615384615385,-0.2190485786557887,-0.1884615384615385,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.4,0.020984768174476476,0.25288461538461543,-0.2738693835590919,-0.25288461538461543,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.5,0.011382496154702826,0.31730769230769235,-0.32869018846239517,-0.31730769230769235,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.6000000000000001,0.0017802241349291203,0.3817307692307693,-0.38351099336569844,-0.3817307692307693,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.7000000000000001,0.007822047884844585,0.44615384615384623,-0.43833179826900165,-0.44615384615384623,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.8,0.01742431990461829,0.5105769230769232,-0.49315260317230486,-0.5105769230769232,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,0.9,0.02702659192439183,0.5750000000000001,-0.5479734080756082,-0.5750000000000001,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.35000000000000003,1.0,0.036628863944165535,0.639423076923077,-0.6027942129789114,-0.639423076923077,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.1,0.04602555859277184,0.0633814102564103,-0.10940696884918213,-0.0633814102564103,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.2,0.03265726093197255,0.13157051282051288,-0.16422777375248543,-0.13157051282051288,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.30000000000000004,0.019288963271173215,0.19975961538461548,-0.2190485786557887,-0.19975961538461548,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.4,0.005920665610373854,0.26794871794871805,-0.2738693835590919,-0.26794871794871805,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.5,0.007447632050425423,0.3361378205128206,-0.32869018846239517,-0.3361378205128206,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.6000000000000001,0.020815929711224812,0.40432692307692325,-0.38351099336569844,-0.40432692307692325,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.7000000000000001,0.034184227372024145,0.4725160256410258,-0.43833179826900165,-0.4725160256410258,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.8,0.047552525032823534,0.5407051282051284,-0.49315260317230486,-0.5407051282051284,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,0.9,0.060920822693622645,0.6088942307692309,-0.5479734080756082,-0.6088942307692309,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.375,1.0,0.07428912035442203,0.6770833333333335,-0.6027942129789114,-0.6770833333333335,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.1,0.04306081500302826,0.06634615384615387,-0.10940696884918213,-0.06634615384615387,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.2,0.02672777375248539,0.13750000000000004,-0.16422777375248543,-0.13750000000000004,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.30000000000000004,0.01039473250194245,0.20865384615384625,-0.2190485786557887,-0.20865384615384625,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.4,0.005938308748600463,0.27980769230769237,-0.2738693835590919,-0.27980769230769237,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.5,0.022271349999143375,0.35096153846153855,-0.32869018846239517,-0.35096153846153855,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.6000000000000001,0.03860439124968634,0.4221153846153848,-0.38351099336569844,-0.4221153846153848,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.7000000000000001,0.054937432500229255,0.4932692307692309,-0.43833179826900165,-0.4932692307692309,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.8,0.07127047375077217,0.564423076923077,-0.49315260317230486,-0.564423076923077,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,0.9,0.08760351500131502,0.6355769230769233,-0.5479734080756082,-0.6355769230769233,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.4,1.0,0.10393655625185794,0.7067307692307694,-0.6027942129789114,-0.7067307692307694,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.1,0.04041658423379749,0.06899038461538465,-0.10940696884918213,-0.06899038461538465,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.2,0.021439312214023842,0.1427884615384616,-0.16422777375248543,-0.1427884615384616,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.30000000000000004,0.0024620401942501424,0.21658653846153855,-0.2190485786557887,-0.21658653846153855,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.4,0.016515231825523558,0.29038461538461546,-0.2738693835590919,-0.29038461538461546,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.5,0.03549250384529723,0.3641826923076924,-0.32869018846239517,-0.3641826923076924,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.6000000000000001,0.05446977586507096,0.4379807692307694,-0.38351099336569844,-0.4379807692307694,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.7000000000000001,0.07344704788484463,0.5117788461538463,-0.43833179826900165,-0.5117788461538463,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.8,0.09242431990461836,0.5855769230769232,-0.49315260317230486,-0.5855769230769232,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,0.9,0.11140159192439192,0.6593750000000002,-0.5479734080756082,-0.6593750000000002,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.42500000000000004,1.0,0.13037886394416565,0.7331730769230771,-0.6027942129789114,-0.7331730769230771,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.1,0.03873389192610517,0.07067307692307696,-0.10940696884918213,-0.07067307692307696,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.2,0.01807392759863921,0.14615384615384622,-0.16422777375248543,-0.14615384615384622,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.30000000000000004,0.0025860367288267905,0.22163461538461549,-0.2190485786557887,-0.22163461538461549,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.4,0.02324600105629282,0.2971153846153847,-0.2738693835590919,-0.2971153846153847,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.5,0.043905965383758794,0.37259615384615397,-0.32869018846239517,-0.37259615384615397,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.6000000000000001,0.06456592971122482,0.44807692307692326,-0.38351099336569844,-0.44807692307692326,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.7000000000000001,0.08522589403869091,0.5235576923076926,-0.43833179826900165,-0.5235576923076926,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.8,0.10588585836615688,0.5990384615384617,-0.49315260317230486,-0.5990384615384617,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,0.9,0.1265458226936228,0.674519230769231,-0.5479734080756082,-0.674519230769231,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.45,1.0,0.14720578702108877,0.7500000000000002,-0.6027942129789114,-0.7500000000000002,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.1,0.03689094320815646,0.07251602564102567,-0.10940696884918213,-0.07251602564102567,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.2,0.014388030162741788,0.14983974358974364,-0.16422777375248543,-0.14983974358974364,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.30000000000000004,0.008114882882672925,0.22716346153846162,-0.2190485786557887,-0.22716346153846162,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.4,0.030617795928087665,0.30448717948717957,-0.2738693835590919,-0.30448717948717957,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.5,0.05312070897350235,0.3818108974358975,-0.32869018846239517,-0.3818108974358975,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.6000000000000001,0.07562362201891709,0.45913461538461553,-0.38351099336569844,-0.45913461538461553,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.7000000000000001,0.09812653506433183,0.5364583333333335,-0.43833179826900165,-0.5364583333333335,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.8,0.12062944810974657,0.6137820512820514,-0.49315260317230486,-0.6137820512820514,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,0.9,0.14313236115516115,0.6911057692307694,-0.5479734080756082,-0.6911057692307694,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.47500000000000003,1.0,0.1656352742005759,0.7684294871794873,-0.6027942129789114,-0.7684294871794873,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.1,0.035368507310720554,0.07403846153846158,-0.10940696884918213,-0.07403846153846158,0.23322916666666665,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.2,0.011343158367869977,0.15288461538461545,-0.16422777375248543,-0.15288461538461545,0.28536858974358975,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.30000000000000004,0.012682190574980656,0.23173076923076935,-0.2190485786557887,-0.23173076923076935,0.33750801282051285,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.4,0.03670753951783129,0.3105769230769232,-0.2738693835590919,-0.3105769230769232,0.3896474358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.5,0.060732888460681866,0.38942307692307704,-0.32869018846239517,-0.38942307692307704,0.441786858974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.6000000000000001,0.08475823740353255,0.468269230769231,-0.38351099336569844,-0.468269230769231,0.4939262820512821,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.7000000000000001,0.10878358634638313,0.5471153846153848,-0.43833179826900165,-0.5471153846153848,0.5460657051282052,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.8,0.13280893528923382,0.6259615384615387,-0.49315260317230486,-0.6259615384615387,0.5982051282051282,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,0.9,0.15683428423208423,0.7048076923076925,-0.5479734080756082,-0.7048076923076925,0.6503445512820514,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.5,1.0,0.18085963317493492,0.7836538461538464,-0.6027942129789114,-0.7836538461538464,0.7024839743589744,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.0,0.059393856253571194,0.004807692307692297,-0.054586163945878896,0.004807692307692297,0.18108974358974358,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.1,0.10917500913081661,0.00024038461538462667,-0.10941539374620124,-0.00024038461538462667,0.23323717948717948,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.2,0.1589561620080621,0.005288461538461549,-0.16424462354652364,-0.005288461538461549,0.2853846153846154,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.30000000000000004,0.2087373148853075,0.010336538461538475,-0.21907385334684598,-0.010336538461538475,0.3375320512820513,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.4,0.25851846776255294,0.015384615384615396,-0.2739030831471683,-0.015384615384615396,0.3896794871794872,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.5,0.3082996206397983,0.02043269230769232,-0.3287323129474906,-0.02043269230769232,0.44182692307692306,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.6000000000000001,0.35808077351704376,0.025480769230769244,-0.383561542747813,-0.025480769230769244,0.493974358974359,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.7000000000000001,0.4078619263942892,0.03052884615384617,-0.43839077254813535,-0.03052884615384617,0.5461217948717949,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.8,0.4576430792715346,0.03557692307692309,-0.4932200023484577,-0.03557692307692309,0.5982692307692308,-1.051427147984055,0.135816508685849
NICO,Softmax,Additive Noise,0.025,0.9,0.50742423214878,0.040625000000000015,-0.54804923214878,-0.040625000000000015,0.6504166666666666,-1.051427147984055,0.135816508685849
