Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,GradNorm,Fog,0.1,0.9,0.06961586207200485,0.22854567307692306,-0.2981615351489279,-0.22854567307692306,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.1,1.0,0.04019233353761409,0.25721153846153844,-0.2974038719991525,-0.25721153846153844,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.1,0.3047036095779006,0.0004807692307692221,-0.3042228403471314,0.0004807692307692221,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.2,0.27497960027427903,0.028485576923076926,-0.30346517719735594,-0.028485576923076926,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.30000000000000004,0.2452555909706574,0.05745192307692308,-0.3027075140475805,-0.05745192307692308,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.4,0.21553158166703584,0.08641826923076922,-0.30194985089780507,-0.08641826923076922,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.5,0.18580757236341428,0.11538461538461536,-0.30119218774802964,-0.11538461538461536,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.6000000000000001,0.15608356305979268,0.14435096153846153,-0.3004345245982542,-0.14435096153846153,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.7000000000000001,0.12635955375617108,0.1733173076923077,-0.29967686144847877,-0.1733173076923077,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.8,0.09663554445254954,0.2022836538461538,-0.29891919829870334,-0.2022836538461538,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,0.9,0.06691153514892795,0.23124999999999996,-0.2981615351489279,-0.23124999999999996,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.125,1.0,0.037187525845306435,0.2602163461538461,-0.2974038719991525,-0.2602163461538461,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.1,0.3040425518855929,0.0001802884615384713,-0.3042228403471314,-0.0001802884615384713,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.2,0.2736574848896636,0.029807692307692313,-0.30346517719735594,-0.029807692307692313,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.30000000000000004,0.24327241789373433,0.059435096153846165,-0.3027075140475805,-0.059435096153846165,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.4,0.21288735089780508,0.08906249999999999,-0.30194985089780507,-0.08906249999999999,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.5,0.1825022839018758,0.11868990384615383,-0.30119218774802964,-0.11868990384615383,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.6000000000000001,0.1521172169059465,0.1483173076923077,-0.3004345245982542,-0.1483173076923077,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.7000000000000001,0.12173214991001724,0.17794471153846153,-0.29967686144847877,-0.17794471153846153,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.8,0.091347082914088,0.20757211538461534,-0.29891919829870334,-0.20757211538461534,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,0.9,0.060962015918158724,0.23719951923076918,-0.2981615351489279,-0.23719951923076918,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.15000000000000002,1.0,0.030576948922229508,0.266826923076923,-0.2974038719991525,-0.266826923076923,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.1,0.307588224962516,0.003365384615384607,-0.3042228403471314,0.003365384615384607,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.2,0.2807488310435098,0.022716346153846156,-0.30346517719735594,-0.022716346153846156,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.30000000000000004,0.2539094371245036,0.04879807692307693,-0.3027075140475805,-0.04879807692307693,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.4,0.2270700432054974,0.07487980769230768,-0.30194985089780507,-0.07487980769230768,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.5,0.2002306492864912,0.10096153846153844,-0.30119218774802964,-0.10096153846153844,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.6000000000000001,0.17339125536748498,0.12704326923076922,-0.3004345245982542,-0.12704326923076922,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.7000000000000001,0.1465518614484788,0.15312499999999998,-0.29967686144847877,-0.15312499999999998,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.8,0.11971246752947262,0.17920673076923072,-0.29891919829870334,-0.17920673076923072,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,0.9,0.09287307361046643,0.20528846153846148,-0.2981615351489279,-0.20528846153846148,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.17500000000000002,1.0,0.06603367969146029,0.23137019230769224,-0.2974038719991525,-0.23137019230769224,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.1,0.30458341727020827,0.00036057692307691486,-0.3042228403471314,0.00036057692307691486,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.2,0.2747392156588944,0.02872596153846154,-0.30346517719735594,-0.02872596153846154,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.30000000000000004,0.24489501404758052,0.0578125,-0.3027075140475805,-0.0578125,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.4,0.21505081243626661,0.08689903846153844,-0.30194985089780507,-0.08689903846153844,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.5,0.18520661082495274,0.1159855769230769,-0.30119218774802964,-0.1159855769230769,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.6000000000000001,0.15536240921363884,0.14507211538461537,-0.3004345245982542,-0.14507211538461537,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.7000000000000001,0.12551820760232493,0.17415865384615384,-0.29967686144847877,-0.17415865384615384,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.8,0.09567400599101109,0.20324519230769225,-0.29891919829870334,-0.20324519230769225,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,0.9,0.06582980437969718,0.23233173076923072,-0.2981615351489279,-0.23233173076923072,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.2,1.0,0.03598560276838336,0.26141826923076916,-0.2974038719991525,-0.26141826923076916,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.1,0.30434303265482365,0.00012019230769230033,-0.3042228403471314,0.00012019230769230033,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.2,0.2742584464281252,0.02920673076923077,-0.30346517719735594,-0.02920673076923077,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.30000000000000004,0.24417386020142667,0.058533653846153846,-0.3027075140475805,-0.058533653846153846,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.4,0.21408927397472816,0.0878605769230769,-0.30194985089780507,-0.0878605769230769,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.5,0.18400468774802967,0.11718749999999997,-0.30119218774802964,-0.11718749999999997,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.6000000000000001,0.15392010152133115,0.14651442307692306,-0.3004345245982542,-0.14651442307692306,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.7000000000000001,0.12383551529463263,0.17584134615384614,-0.29967686144847877,-0.17584134615384614,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.8,0.09375092906793417,0.20516826923076917,-0.29891919829870334,-0.20516826923076917,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,0.9,0.06366634284123565,0.23449519230769225,-0.2981615351489279,-0.23449519230769225,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.225,1.0,0.03358175661453722,0.2638221153846153,-0.2974038719991525,-0.2638221153846153,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.1,0.3027204365009775,0.0015024038461538582,-0.3042228403471314,-0.0015024038461538582,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.2,0.27101325412043287,0.03245192307692309,-0.30346517719735594,-0.03245192307692309,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.30000000000000004,0.2393060717398882,0.06340144230769232,-0.3027075140475805,-0.06340144230769232,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.4,0.20759888935934354,0.09435096153846154,-0.30194985089780507,-0.09435096153846154,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.5,0.17589170697879888,0.12530048076923075,-0.30119218774802964,-0.12530048076923075,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.6000000000000001,0.1441845245982542,0.15625,-0.3004345245982542,-0.15625,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.7000000000000001,0.11247734221770955,0.18719951923076922,-0.29967686144847877,-0.18719951923076922,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.8,0.0807701598371649,0.21814903846153844,-0.29891919829870334,-0.21814903846153844,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,0.9,0.04906297745662025,0.24909855769230765,-0.2981615351489279,-0.24909855769230765,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.25,1.0,0.017355795076075653,0.28004807692307687,-0.2974038719991525,-0.28004807692307687,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.1,0.3036218788086698,0.0006009615384615502,-0.3042228403471314,-0.0006009615384615502,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.2,0.27281613873581745,0.03064903846153847,-0.30346517719735594,-0.03064903846153847,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.30000000000000004,0.2420103986629651,0.060697115384615405,-0.3027075140475805,-0.060697115384615405,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.4,0.21120465859011278,0.0907451923076923,-0.30194985089780507,-0.0907451923076923,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.5,0.18039891851726042,0.12079326923076922,-0.30119218774802964,-0.12079326923076922,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.6000000000000001,0.14959317844440803,0.15084134615384617,-0.3004345245982542,-0.15084134615384617,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.7000000000000001,0.1187874383715557,0.18088942307692307,-0.29967686144847877,-0.18088942307692307,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.8,0.08798169829870336,0.21093749999999997,-0.29891919829870334,-0.21093749999999997,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,0.9,0.05717595822585103,0.24098557692307687,-0.2981615351489279,-0.24098557692307687,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.275,1.0,0.026370218152998726,0.2710336538461538,-0.2974038719991525,-0.2710336538461538,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.1,0.3035617826548237,0.0006610576923077004,-0.3042228403471314,-0.0006610576923077004,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.2,0.27269594642812517,0.03076923076923077,-0.30346517719735594,-0.03076923076923077,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.30000000000000004,0.24183011020142664,0.06087740384615385,-0.3027075140475805,-0.06087740384615385,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.4,0.21096427397472817,0.0909855769230769,-0.30194985089780507,-0.0909855769230769,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.5,0.18009843774802967,0.12109374999999997,-0.30119218774802964,-0.12109374999999997,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.6000000000000001,0.14923260152133114,0.15120192307692307,-0.3004345245982542,-0.15120192307692307,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.7000000000000001,0.11836676529463264,0.18131009615384613,-0.29967686144847877,-0.18131009615384613,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.8,0.08750092906793416,0.21141826923076917,-0.29891919829870334,-0.21141826923076917,0.42850961538461535,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,0.9,0.05663509284123566,0.24152644230769224,-0.2981615351489279,-0.24152644230769224,0.4517998798076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.30000000000000004,1.0,0.025769256614537217,0.2716346153846153,-0.2974038719991525,-0.2716346153846153,0.47509014423076923,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.0,0.33442761888152217,0.029447115384615367,-0.3049805034969068,0.029447115384615367,0.2421875,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.1,0.3067468788086698,0.0025240384615384526,-0.3042228403471314,0.0025240384615384526,0.2654777644230769,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.2,0.2790661387358175,0.024399038461538465,-0.30346517719735594,-0.024399038461538465,0.2887680288461538,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.30000000000000004,0.2513853986629651,0.0513221153846154,-0.3027075140475805,-0.0513221153846154,0.3120582932692308,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.4,0.2237046585901128,0.0782451923076923,-0.30194985089780507,-0.0782451923076923,0.33534855769230765,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.5,0.19602391851726042,0.1051682692307692,-0.30119218774802964,-0.1051682692307692,0.3586388221153846,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.6000000000000001,0.16834317844440805,0.13209134615384616,-0.3004345245982542,-0.13209134615384616,0.3819290865384616,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.7000000000000001,0.1406624383715557,0.15901442307692307,-0.29967686144847877,-0.15901442307692307,0.4052193509615385,0.032531324505904104,-0.31285918365068044
CCT,GradNorm,Fog,0.325,0.8,0.11298169829870339,0.18593749999999995,-0.29891919829870334,-0.18593749999999995,0.42850961538461535,0.032531324505904104,-0.31285918365068044
