Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Typicality,Contrast,0.125,0.2,0.30187778693760264,0.0020833333333333333,-0.2997944536042693,0.0020833333333333333,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.30000000000000004,0.2710012892771267,0.003125,-0.2678762892771267,0.003125,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.4,0.2401247916166507,0.004166666666666667,-0.23595812494998403,0.004166666666666667,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.5,0.2092482939561748,0.005208333333333333,-0.20403996062284147,0.005208333333333333,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.6000000000000001,0.1783717962956988,0.00625,-0.1721217962956988,0.00625,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.7000000000000001,0.1474952986352229,0.007291666666666667,-0.14020363196855623,0.007291666666666667,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.8,0.11661880097474689,0.008333333333333333,-0.10828546764141356,0.008333333333333333,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,0.9,0.08574230331427099,0.009375,-0.076367303314271,0.009375,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.125,1.0,0.05486580565379499,0.010416666666666666,-0.04444913898712832,0.010416666666666666,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.1,0.3322334512647453,0.0005208333333333333,-0.33171261793141193,0.0005208333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.2,0.300836120270936,0.0010416666666666667,-0.2997944536042693,0.0010416666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.30000000000000004,0.2694387892771267,0.0015625,-0.2678762892771267,0.0015625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.4,0.23804145828331735,0.0020833333333333333,-0.23595812494998403,0.0020833333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.5,0.20664412728950812,0.0026041666666666665,-0.20403996062284147,0.0026041666666666665,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.6000000000000001,0.17524679629569878,0.003125,-0.1721217962956988,0.003125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.7000000000000001,0.14384946530188955,0.0036458333333333334,-0.14020363196855623,0.0036458333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.8,0.11245213430808022,0.004166666666666667,-0.10828546764141356,0.004166666666666667,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,0.9,0.08105480331427099,0.0046875,-0.076367303314271,0.0046875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.15000000000000002,1.0,0.04965747232046166,0.005208333333333333,-0.04444913898712832,0.005208333333333333,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.1,0.3311917845980786,0.0005208333333333333,-0.33171261793141193,-0.0005208333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.2,0.29875278693760265,0.0010416666666666667,-0.2997944536042693,-0.0010416666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.30000000000000004,0.2663137892771267,0.0015625,-0.2678762892771267,-0.0015625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.4,0.2338747916166507,0.0020833333333333333,-0.23595812494998403,-0.0020833333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.5,0.2014357939561748,0.0026041666666666665,-0.20403996062284147,-0.0026041666666666665,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.6000000000000001,0.1689967962956988,0.003125,-0.1721217962956988,-0.003125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.7000000000000001,0.1365577986352229,0.0036458333333333334,-0.14020363196855623,-0.0036458333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.8,0.10411880097474689,0.004166666666666667,-0.10828546764141356,-0.004166666666666667,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,0.9,0.071679803314271,0.0046875,-0.076367303314271,-0.0046875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.17500000000000002,1.0,0.03924080565379499,0.005208333333333333,-0.04444913898712832,-0.005208333333333333,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.1,0.3311917845980786,0.0005208333333333333,-0.33171261793141193,-0.0005208333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.2,0.29875278693760265,0.0010416666666666667,-0.2997944536042693,-0.0010416666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.30000000000000004,0.2663137892771267,0.0015625,-0.2678762892771267,-0.0015625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.4,0.2338747916166507,0.0020833333333333333,-0.23595812494998403,-0.0020833333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.5,0.2014357939561748,0.0026041666666666665,-0.20403996062284147,-0.0026041666666666665,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.6000000000000001,0.1689967962956988,0.003125,-0.1721217962956988,-0.003125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.7000000000000001,0.1365577986352229,0.0036458333333333334,-0.14020363196855623,-0.0036458333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.8,0.10411880097474689,0.004166666666666667,-0.10828546764141356,-0.004166666666666667,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,0.9,0.071679803314271,0.0046875,-0.076367303314271,-0.0046875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.2,1.0,0.03924080565379499,0.005208333333333333,-0.04444913898712832,-0.005208333333333333,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.1,0.3311917845980786,0.0005208333333333333,-0.33171261793141193,-0.0005208333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.2,0.29875278693760265,0.0010416666666666667,-0.2997944536042693,-0.0010416666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.30000000000000004,0.2663137892771267,0.0015625,-0.2678762892771267,-0.0015625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.4,0.2338747916166507,0.0020833333333333333,-0.23595812494998403,-0.0020833333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.5,0.2014357939561748,0.0026041666666666665,-0.20403996062284147,-0.0026041666666666665,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.6000000000000001,0.1689967962956988,0.003125,-0.1721217962956988,-0.003125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.7000000000000001,0.1365577986352229,0.0036458333333333334,-0.14020363196855623,-0.0036458333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.8,0.10411880097474689,0.004166666666666667,-0.10828546764141356,-0.004166666666666667,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,0.9,0.071679803314271,0.0046875,-0.076367303314271,-0.0046875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.225,1.0,0.03924080565379499,0.005208333333333333,-0.04444913898712832,-0.005208333333333333,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.1,0.3296292845980786,0.0020833333333333333,-0.33171261793141193,-0.0020833333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.2,0.29562778693760267,0.004166666666666667,-0.2997944536042693,-0.004166666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.30000000000000004,0.2616262892771267,0.00625,-0.2678762892771267,-0.00625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.4,0.2276247916166507,0.008333333333333333,-0.23595812494998403,-0.008333333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.5,0.1936232939561748,0.010416666666666666,-0.20403996062284147,-0.010416666666666666,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.6000000000000001,0.15962179629569878,0.0125,-0.1721217962956988,-0.0125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.7000000000000001,0.1256202986352229,0.014583333333333334,-0.14020363196855623,-0.014583333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.8,0.0916188009747469,0.016666666666666666,-0.10828546764141356,-0.016666666666666666,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,0.9,0.05761730331427099,0.01875,-0.076367303314271,-0.01875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.25,1.0,0.02361580565379499,0.020833333333333332,-0.04444913898712832,-0.020833333333333332,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.1,0.3322334512647453,0.0005208333333333333,-0.33171261793141193,0.0005208333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.2,0.300836120270936,0.0010416666666666667,-0.2997944536042693,0.0010416666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.30000000000000004,0.2694387892771267,0.0015625,-0.2678762892771267,0.0015625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.4,0.23804145828331735,0.0020833333333333333,-0.23595812494998403,0.0020833333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.5,0.20664412728950812,0.0026041666666666665,-0.20403996062284147,0.0026041666666666665,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.6000000000000001,0.17524679629569878,0.003125,-0.1721217962956988,0.003125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.7000000000000001,0.14384946530188955,0.0036458333333333334,-0.14020363196855623,0.0036458333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.8,0.11245213430808022,0.004166666666666667,-0.10828546764141356,0.004166666666666667,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,0.9,0.08105480331427099,0.0046875,-0.076367303314271,0.0046875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.275,1.0,0.04965747232046166,0.005208333333333333,-0.04444913898712832,0.005208333333333333,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.1,0.3296292845980786,0.0020833333333333333,-0.33171261793141193,-0.0020833333333333333,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.2,0.29562778693760267,0.004166666666666667,-0.2997944536042693,-0.004166666666666667,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.30000000000000004,0.2616262892771267,0.00625,-0.2678762892771267,-0.00625,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.4,0.2276247916166507,0.008333333333333333,-0.23595812494998403,-0.008333333333333333,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.5,0.1936232939561748,0.010416666666666666,-0.20403996062284147,-0.010416666666666666,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.6000000000000001,0.15962179629569878,0.0125,-0.1721217962956988,-0.0125,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.7000000000000001,0.1256202986352229,0.014583333333333334,-0.14020363196855623,-0.014583333333333334,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.8,0.0916188009747469,0.016666666666666666,-0.10828546764141356,-0.016666666666666666,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,0.9,0.05761730331427099,0.01875,-0.076367303314271,-0.01875,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.30000000000000004,1.0,0.02361580565379499,0.020833333333333332,-0.04444913898712832,-0.020833333333333332,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.1,0.32910845126474525,0.002604166666666667,-0.33171261793141193,-0.002604166666666667,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.2,0.294586120270936,0.005208333333333334,-0.2997944536042693,-0.005208333333333334,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.30000000000000004,0.2600637892771267,0.007812500000000002,-0.2678762892771267,-0.007812500000000002,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.4,0.22554145828331737,0.010416666666666668,-0.23595812494998403,-0.010416666666666668,0.3042708333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.5,0.19101912728950812,0.013020833333333334,-0.20403996062284147,-0.013020833333333334,0.330859375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.6000000000000001,0.1564967962956988,0.015625000000000003,-0.1721217962956988,-0.015625000000000003,0.3574479166666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.7000000000000001,0.12197446530188956,0.018229166666666668,-0.14020363196855623,-0.018229166666666668,0.38403645833333333,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.8,0.08745213430808021,0.020833333333333336,-0.10828546764141356,-0.020833333333333336,0.410625,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,0.9,0.052929803314270996,0.0234375,-0.076367303314271,-0.0234375,0.43721354166666665,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.325,1.0,0.018407472320461655,0.026041666666666668,-0.04444913898712832,-0.026041666666666668,0.46380208333333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.0,0.3636307822585546,0.0,-0.3636307822585546,0.0,0.19791666666666666,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.1,0.32910845126474525,0.002604166666666667,-0.33171261793141193,-0.002604166666666667,0.22450520833333334,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.2,0.294586120270936,0.005208333333333334,-0.2997944536042693,-0.005208333333333334,0.25109375,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.30000000000000004,0.2600637892771267,0.007812500000000002,-0.2678762892771267,-0.007812500000000002,0.2776822916666667,1.200448100060996,-0.60121946872896
Polyp,Typicality,Contrast,0.35000000000000003,0.4,0.22554145828331737,0.010416666666666668,-0.23595812494998403,-0.010416666666666668,0.3042708333333334,1.200448100060996,-0.60121946872896
