Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Typicality,Fog,0.25,0.4,0.3087124005048275,0.060499999999999984,-0.3692124005048275,-0.060499999999999984,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.5,0.30345249433770816,0.06812499999999998,-0.37157749433770815,-0.06812499999999998,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.6000000000000001,0.2981925881705888,0.07574999999999998,-0.3739425881705888,-0.07574999999999998,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.7000000000000001,0.29293268200346934,0.083375,-0.37630768200346937,-0.083375,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.8,0.28767277583635,0.091,-0.37867277583635,-0.091,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,0.9,0.2824128696692306,0.09862499999999999,-0.3810378696692306,-0.09862499999999999,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.25,1.0,0.2771529635021112,0.10625,-0.3834029635021112,-0.10625,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.1,0.32449211900618574,0.037624999999999964,-0.3621171190061857,-0.037624999999999964,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.2,0.31923221283906633,0.045249999999999964,-0.3644822128390663,-0.045249999999999964,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.30000000000000004,0.313972306671947,0.052874999999999964,-0.3668473066719469,-0.052874999999999964,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.4,0.30871240050482757,0.06049999999999996,-0.3692124005048275,-0.06049999999999996,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.5,0.30345249433770816,0.06812499999999996,-0.37157749433770815,-0.06812499999999996,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.6000000000000001,0.2981925881705888,0.07574999999999997,-0.3739425881705888,-0.07574999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.7000000000000001,0.2929326820034694,0.08337499999999998,-0.37630768200346937,-0.08337499999999998,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.8,0.28767277583635004,0.09099999999999996,-0.37867277583635,-0.09099999999999996,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,0.9,0.2824128696692306,0.09862499999999996,-0.3810378696692306,-0.09862499999999996,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.275,1.0,0.27715296350211127,0.10624999999999996,-0.3834029635021112,-0.10624999999999996,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.1,0.32657545233951907,0.03554166666666663,-0.3621171190061857,-0.03554166666666663,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.2,0.323398879505733,0.0410833333333333,-0.3644822128390663,-0.0410833333333333,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.30000000000000004,0.32022230667194695,0.046624999999999965,-0.3668473066719469,-0.046624999999999965,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.4,0.31704573383816087,0.052166666666666625,-0.3692124005048275,-0.052166666666666625,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.5,0.31386916100437484,0.05770833333333329,-0.37157749433770815,-0.05770833333333329,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.6000000000000001,0.3106925881705888,0.06324999999999997,-0.3739425881705888,-0.06324999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.7000000000000001,0.30751601533680273,0.06879166666666664,-0.37630768200346937,-0.06879166666666664,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.8,0.3043394425030167,0.07433333333333329,-0.37867277583635,-0.07433333333333329,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,0.9,0.3011628696692306,0.07987499999999997,-0.3810378696692306,-0.07987499999999997,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.30000000000000004,1.0,0.2979862968354446,0.08541666666666663,-0.3834029635021112,-0.08541666666666663,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.1,0.3286587856728524,0.0334583333333333,-0.3621171190061857,-0.0334583333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.2,0.32756554617239964,0.03691666666666663,-0.3644822128390663,-0.03691666666666663,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.30000000000000004,0.32647230667194693,0.040374999999999966,-0.3668473066719469,-0.040374999999999966,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.4,0.32537906717149423,0.043833333333333294,-0.3692124005048275,-0.043833333333333294,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.5,0.3242858276710415,0.04729166666666662,-0.37157749433770815,-0.04729166666666662,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.6000000000000001,0.3231925881705888,0.05074999999999996,-0.3739425881705888,-0.05074999999999996,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.7000000000000001,0.32209934867013607,0.05420833333333329,-0.37630768200346937,-0.05420833333333329,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.8,0.32100610916968336,0.05766666666666662,-0.37867277583635,-0.05766666666666662,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,0.9,0.31991286966923066,0.06112499999999995,-0.3810378696692306,-0.06112499999999995,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.325,1.0,0.31881963016877796,0.06458333333333328,-0.3834029635021112,-0.06458333333333328,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.1,0.32657545233951907,0.03554166666666663,-0.3621171190061857,-0.03554166666666663,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.2,0.323398879505733,0.0410833333333333,-0.3644822128390663,-0.0410833333333333,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.30000000000000004,0.32022230667194695,0.046624999999999965,-0.3668473066719469,-0.046624999999999965,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.4,0.31704573383816087,0.052166666666666625,-0.3692124005048275,-0.052166666666666625,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.5,0.31386916100437484,0.05770833333333329,-0.37157749433770815,-0.05770833333333329,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.6000000000000001,0.3106925881705888,0.06324999999999997,-0.3739425881705888,-0.06324999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.7000000000000001,0.30751601533680273,0.06879166666666664,-0.37630768200346937,-0.06879166666666664,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.8,0.3043394425030167,0.07433333333333329,-0.37867277583635,-0.07433333333333329,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,0.9,0.3011628696692306,0.07987499999999997,-0.3810378696692306,-0.07987499999999997,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.35000000000000003,1.0,0.2979862968354446,0.08541666666666663,-0.3834029635021112,-0.08541666666666663,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.1,0.32657545233951907,0.03554166666666663,-0.3621171190061857,-0.03554166666666663,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.2,0.323398879505733,0.041083333333333305,-0.3644822128390663,-0.041083333333333305,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.30000000000000004,0.32022230667194695,0.04662499999999997,-0.3668473066719469,-0.04662499999999997,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.4,0.31704573383816087,0.05216666666666664,-0.3692124005048275,-0.05216666666666664,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.5,0.31386916100437484,0.057708333333333306,-0.37157749433770815,-0.057708333333333306,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.6000000000000001,0.3106925881705888,0.06324999999999997,-0.3739425881705888,-0.06324999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.7000000000000001,0.30751601533680273,0.06879166666666664,-0.37630768200346937,-0.06879166666666664,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.8,0.3043394425030167,0.0743333333333333,-0.37867277583635,-0.0743333333333333,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,0.9,0.3011628696692306,0.07987499999999997,-0.3810378696692306,-0.07987499999999997,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.375,1.0,0.2979862968354446,0.08541666666666664,-0.3834029635021112,-0.08541666666666664,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.1,0.3255337856728524,0.0365833333333333,-0.3621171190061857,-0.0365833333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.2,0.32131554617239966,0.04316666666666663,-0.3644822128390663,-0.04316666666666663,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.30000000000000004,0.31709730667194697,0.04974999999999996,-0.3668473066719469,-0.04974999999999996,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.4,0.3128790671714942,0.05633333333333329,-0.3692124005048275,-0.05633333333333329,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.5,0.3086608276710415,0.06291666666666662,-0.37157749433770815,-0.06291666666666662,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.6000000000000001,0.30444258817058883,0.06949999999999996,-0.3739425881705888,-0.06949999999999996,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.7000000000000001,0.3002243486701361,0.07608333333333328,-0.37630768200346937,-0.07608333333333328,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.8,0.2960061091696834,0.08266666666666662,-0.37867277583635,-0.08266666666666662,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,0.9,0.29178786966923065,0.08924999999999994,-0.3810378696692306,-0.08924999999999994,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.4,1.0,0.28756963016877796,0.09583333333333328,-0.3834029635021112,-0.09583333333333328,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.1,0.3255337856728524,0.0365833333333333,-0.3621171190061857,-0.0365833333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.2,0.32131554617239966,0.04316666666666664,-0.3644822128390663,-0.04316666666666664,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.30000000000000004,0.31709730667194697,0.049749999999999975,-0.3668473066719469,-0.049749999999999975,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.4,0.3128790671714942,0.056333333333333305,-0.3692124005048275,-0.056333333333333305,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.5,0.3086608276710415,0.06291666666666663,-0.37157749433770815,-0.06291666666666663,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.6000000000000001,0.3044425881705888,0.06949999999999998,-0.3739425881705888,-0.06949999999999998,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.7000000000000001,0.30022434867013603,0.07608333333333331,-0.37630768200346937,-0.07608333333333331,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.8,0.29600610916968334,0.08266666666666665,-0.37867277583635,-0.08266666666666665,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,0.9,0.29178786966923065,0.08924999999999997,-0.3810378696692306,-0.08924999999999997,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.42500000000000004,1.0,0.2875696301687779,0.09583333333333331,-0.3834029635021112,-0.09583333333333331,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.1,0.32657545233951907,0.03554166666666663,-0.3621171190061857,-0.03554166666666663,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.2,0.323398879505733,0.0410833333333333,-0.3644822128390663,-0.0410833333333333,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.30000000000000004,0.32022230667194695,0.046624999999999965,-0.3668473066719469,-0.046624999999999965,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.4,0.31704573383816087,0.052166666666666625,-0.3692124005048275,-0.052166666666666625,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.5,0.31386916100437484,0.05770833333333329,-0.37157749433770815,-0.05770833333333329,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.6000000000000001,0.3106925881705888,0.06324999999999997,-0.3739425881705888,-0.06324999999999997,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.7000000000000001,0.30751601533680273,0.06879166666666664,-0.37630768200346937,-0.06879166666666664,0.19753125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.8,0.3043394425030167,0.07433333333333329,-0.37867277583635,-0.07433333333333329,0.19575,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,0.9,0.3011628696692306,0.07987499999999997,-0.3810378696692306,-0.07987499999999997,0.19396875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.45,1.0,0.2979862968354446,0.08541666666666663,-0.3834029635021112,-0.08541666666666663,0.1921875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.0,0.32975202517330515,0.029999999999999964,-0.3597520251733051,-0.029999999999999964,0.21,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.1,0.3255337856728524,0.0365833333333333,-0.3621171190061857,-0.0365833333333333,0.20821875,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.2,0.32131554617239966,0.04316666666666663,-0.3644822128390663,-0.04316666666666663,0.20643750000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.30000000000000004,0.31709730667194697,0.04974999999999996,-0.3668473066719469,-0.04974999999999996,0.20465625,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.4,0.3128790671714942,0.05633333333333329,-0.3692124005048275,-0.05633333333333329,0.20287500000000003,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.5,0.3086608276710415,0.06291666666666662,-0.37157749433770815,-0.06291666666666662,0.20109375000000002,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.6000000000000001,0.30444258817058883,0.06949999999999996,-0.3739425881705888,-0.06949999999999996,0.1993125,1.3277719763540274,-0.6385841402076509
Polyp,Typicality,Fog,0.47500000000000003,0.7000000000000001,0.3002243486701361,0.07608333333333328,-0.37630768200346937,-0.07608333333333328,0.19753125,1.3277719763540274,-0.6385841402076509
