Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,GradNorm,Multiplicative Noise,0.025,1.0,0.5161185735855615,0.10000000000000002,-0.6161185735855614,-0.10000000000000002,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.1,0.1668085258886738,0.017142857142857126,-0.14966566874581666,0.017142857142857126,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.2,0.17506519785499472,0.026428571428571447,-0.20149376928356616,-0.026428571428571447,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.30000000000000004,0.18332186982131551,0.07000000000000003,-0.25332186982131555,-0.07000000000000003,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.4,0.1915785417876364,0.1135714285714286,-0.305149970359065,-0.1135714285714286,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.5,0.19983521375395719,0.15714285714285714,-0.3569780708968143,-0.15714285714285714,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.6000000000000001,0.20809188572027806,0.20071428571428576,-0.4088061714345638,-0.20071428571428576,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.7000000000000001,0.2163485576865989,0.2442857142857143,-0.4606342719723132,-0.2442857142857143,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.8,0.22460522965291962,0.2878571428571429,-0.5124623725100625,-0.2878571428571429,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,0.9,0.23286190161924053,0.33142857142857146,-0.564290473047812,-0.33142857142857146,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.05,1.0,0.24111857358556144,0.375,-0.6161185735855614,-0.375,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.1,0.14645138303153094,0.003214285714285732,-0.14966566874581666,-0.003214285714285732,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.2,0.134350912140709,0.06714285714285717,-0.20149376928356616,-0.06714285714285717,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.1222504412498869,0.13107142857142864,-0.25332186982131555,-0.13107142857142864,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.4,0.11014997035906496,0.19500000000000003,-0.305149970359065,-0.19500000000000003,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.5,0.09804949946824287,0.25892857142857145,-0.3569780708968143,-0.25892857142857145,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.08594902857742087,0.32285714285714295,-0.4088061714345638,-0.32285714285714295,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.07384855768659881,0.3867857142857144,-0.4606342719723132,-0.3867857142857144,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.8,0.06174808679577676,0.4507142857142858,-0.5124623725100625,-0.4507142857142858,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,0.9,0.04964761590495481,0.5146428571428572,-0.564290473047812,-0.5146428571428572,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.07500000000000001,1.0,0.03754714501413281,0.5785714285714286,-0.6161185735855614,-0.5785714285714286,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.1,0.1368085258886738,0.012857142857142873,-0.14966566874581666,-0.012857142857142873,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.2,0.11506519785499472,0.08642857142857144,-0.20149376928356616,-0.08642857142857144,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.30000000000000004,0.09332186982131549,0.16000000000000006,-0.25332186982131555,-0.16000000000000006,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.4,0.0715785417876364,0.2335714285714286,-0.305149970359065,-0.2335714285714286,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.5,0.049835213753957164,0.30714285714285716,-0.3569780708968143,-0.30714285714285716,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.6000000000000001,0.028091885720278043,0.3807142857142858,-0.4088061714345638,-0.3807142857142858,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.7000000000000001,0.00634855768659881,0.4542857142857144,-0.4606342719723132,-0.4542857142857144,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.8,0.015394770347080367,0.5278571428571429,-0.5124623725100625,-0.5278571428571429,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,0.9,0.03713809838075943,0.6014285714285714,-0.564290473047812,-0.6014285714285714,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.1,1.0,0.05888142641443861,0.675,-0.6161185735855614,-0.675,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.1,0.13395138303153092,0.015714285714285736,-0.14966566874581666,-0.015714285714285736,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.2,0.109350912140709,0.09214285714285717,-0.20149376928356616,-0.09214285714285717,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.30000000000000004,0.0847504412498869,0.16857142857142865,-0.25332186982131555,-0.16857142857142865,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.4,0.06014997035906494,0.24500000000000005,-0.305149970359065,-0.24500000000000005,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.5,0.03554949946824287,0.32142857142857145,-0.3569780708968143,-0.32142857142857145,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.6000000000000001,0.01094902857742086,0.39785714285714296,-0.4088061714345638,-0.39785714285714296,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.7000000000000001,0.013651442313401208,0.4742857142857144,-0.4606342719723132,-0.4742857142857144,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.8,0.038251913204223276,0.5507142857142858,-0.5124623725100625,-0.5507142857142858,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,0.9,0.06285238409504512,0.6271428571428571,-0.564290473047812,-0.6271428571428571,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.125,1.0,0.08745285498586719,0.7035714285714286,-0.6161185735855614,-0.7035714285714286,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.1,0.1325228116029595,0.017142857142857154,-0.14966566874581666,-0.017142857142857154,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.2,0.10649376928356616,0.095,-0.20149376928356616,-0.095,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.08046472696417264,0.1728571428571429,-0.25332186982131555,-0.1728571428571429,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.4,0.05443568464477927,0.2507142857142857,-0.305149970359065,-0.2507142857142857,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.5,0.028406642325385756,0.32857142857142857,-0.3569780708968143,-0.32857142857142857,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.002377600005992353,0.4064285714285715,-0.4088061714345638,-0.4064285714285715,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.02365144231340116,0.4842857142857144,-0.4606342719723132,-0.4842857142857144,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.8,0.04968048463279462,0.5621428571428572,-0.5124623725100625,-0.5621428571428572,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,0.9,0.07570952695218802,0.64,-0.564290473047812,-0.64,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.15000000000000002,1.0,0.10173856927158142,0.7178571428571429,-0.6161185735855614,-0.7178571428571429,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.1,0.13145138303153092,0.018214285714285725,-0.14966566874581666,-0.018214285714285725,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.2,0.10435091214070902,0.09714285714285714,-0.20149376928356616,-0.09714285714285714,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.07725044124988695,0.1760714285714286,-0.25332186982131555,-0.1760714285714286,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.4,0.05014997035906499,0.255,-0.305149970359065,-0.255,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.5,0.023049499468242918,0.3339285714285714,-0.3569780708968143,-0.3339285714285714,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.004050971422579042,0.41285714285714287,-0.4088061714345638,-0.41285714285714287,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.031151442313401112,0.4917857142857143,-0.4606342719723132,-0.4917857142857143,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.8,0.05825191320422318,0.5707142857142857,-0.5124623725100625,-0.5707142857142857,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,0.9,0.08535238409504509,0.6496428571428571,-0.564290473047812,-0.6496428571428571,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.17500000000000002,1.0,0.1124528549858671,0.7285714285714285,-0.6161185735855614,-0.7285714285714285,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.1,0.1307370973172452,0.018928571428571447,-0.14966566874581666,-0.018928571428571447,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.2,0.10292234071213757,0.09857142857142859,-0.20149376928356616,-0.09857142857142859,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.30000000000000004,0.07510758410702978,0.17821428571428577,-0.25332186982131555,-0.17821428571428577,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.4,0.0472928275019221,0.2578571428571429,-0.305149970359065,-0.2578571428571429,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.5,0.019478070896814303,0.3375,-0.3569780708968143,-0.3375,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.6000000000000001,0.008336685708293379,0.4171428571428572,-0.4088061714345638,-0.4171428571428572,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.7000000000000001,0.03615144231340123,0.49678571428571444,-0.4606342719723132,-0.49678571428571444,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.8,0.06396619891850897,0.5764285714285715,-0.5124623725100625,-0.5764285714285715,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,0.9,0.09178095552361665,0.6560714285714286,-0.564290473047812,-0.6560714285714286,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.2,1.0,0.11959571212872433,0.7357142857142858,-0.6161185735855614,-0.7357142857142858,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.1,0.1307370973172452,0.018928571428571447,-0.14966566874581666,-0.018928571428571447,0.3948214285714286,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.2,0.10292234071213757,0.09857142857142859,-0.20149376928356616,-0.09857142857142859,0.3539285714285714,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.30000000000000004,0.07510758410702978,0.17821428571428577,-0.25332186982131555,-0.17821428571428577,0.3130357142857143,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.4,0.0472928275019221,0.2578571428571429,-0.305149970359065,-0.2578571428571429,0.27214285714285713,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.5,0.019478070896814303,0.3375,-0.3569780708968143,-0.3375,0.23125,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.6000000000000001,0.008336685708293379,0.4171428571428572,-0.4088061714345638,-0.4171428571428572,0.1903571428571428,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.7000000000000001,0.03615144231340123,0.49678571428571444,-0.4606342719723132,-0.49678571428571444,0.1494642857142857,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.8,0.06396619891850897,0.5764285714285715,-0.5124623725100625,-0.5764285714285715,0.10857142857142854,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,0.9,0.09178095552361665,0.6560714285714286,-0.564290473047812,-0.6560714285714286,0.06767857142857142,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.225,1.0,0.11959571212872433,0.7357142857142858,-0.6161185735855614,-0.7357142857142858,0.026785714285714284,1.2674120655519505,-0.6500671110557029
Office31,GradNorm,Multiplicative Noise,0.25,0.0,0.15855185392235302,0.0607142857142857,-0.09783756820806733,0.0607142857142857,0.4357142857142857,1.2674120655519505,-0.6500671110557029
