Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,GradNorm,Multiplicative Noise,0.5,0.6000000000000001,0.0873445668596991,0.535897435897436,-0.4485528690377369,-0.535897435897436,0.6208573717948719,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.7000000000000001,0.1063143756850472,0.6242788461538461,-0.5179644704687989,-0.6242788461538461,0.6719831730769231,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.8,0.12528418451039536,0.7126602564102564,-0.5873760718998611,-0.7126602564102564,0.7231089743589745,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,0.9,0.1442539933357435,0.8010416666666665,-0.656787673330923,-0.8010416666666665,0.7742347756410257,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.5,1.0,0.1632238021610919,0.8894230769230769,-0.726199274761985,-0.8894230769230769,0.825360576923077,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.1,0.004565665100311724,0.01818910256410253,-0.022754767664414255,-0.01818910256410253,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.2,0.0653352309080251,0.030769230769230743,-0.09610446167725584,-0.030769230769230743,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.30000000000000004,0.12610479671573857,0.04334935897435895,-0.16945415569009753,-0.04334935897435895,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.4,0.18687436252345202,0.05592948717948716,-0.24280384970293917,-0.05592948717948716,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.5,0.24764392833116533,0.06850961538461536,-0.3161535437157807,-0.06850961538461536,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.6000000000000001,0.30841349413887886,0.08108974358974358,-0.38950323772862244,-0.08108974358974358,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.7000000000000001,0.3691830599465922,0.0936698717948718,-0.46285293174146397,-0.0936698717948718,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.8,0.42995262575430576,0.10625000000000001,-0.5362026257543058,-0.10625000000000001,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,0.9,0.49072219156201885,0.11883012820512821,-0.6095523197671471,-0.11883012820512821,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.025,1.0,0.5514917573697324,0.13141025641025642,-0.6829020137799888,-0.13141025641025642,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.1,0.02940869387404725,0.052163461538461506,-0.022754767664414255,-0.052163461538461506,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.2,0.0026134870406928495,0.09871794871794869,-0.09610446167725584,-0.09871794871794869,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.30000000000000004,0.02418171979266162,0.1452724358974359,-0.16945415569009753,-0.1452724358974359,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.4,0.050976926626016106,0.19182692307692306,-0.24280384970293917,-0.19182692307692306,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.5,0.07777213345937045,0.23838141025641024,-0.3161535437157807,-0.23838141025641024,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.6000000000000001,0.10456734029272496,0.2849358974358975,-0.38950323772862244,-0.2849358974358975,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.7000000000000001,0.1313625471260793,0.33149038461538466,-0.46285293174146397,-0.33149038461538466,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.8,0.158157753959434,0.3780448717948718,-0.5362026257543058,-0.3780448717948718,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,0.9,0.1849529607927881,0.42459935897435896,-0.6095523197671471,-0.42459935897435896,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.05,1.0,0.21174816762614268,0.47115384615384615,-0.6829020137799888,-0.47115384615384615,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.1,0.04743754002789341,0.07019230769230766,-0.022754767664414255,-0.07019230769230766,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.2,0.038671179348385154,0.134775641025641,-0.09610446167725584,-0.134775641025641,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.029904818668876842,0.19935897435897437,-0.16945415569009753,-0.19935897435897437,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.4,0.02113845798936853,0.2639423076923077,-0.24280384970293917,-0.2639423076923077,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.5,0.01237209730986033,0.328525641025641,-0.3161535437157807,-0.328525641025641,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.0036057366303519633,0.3931089743589744,-0.38950323772862244,-0.3931089743589744,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.005160624049156237,0.45769230769230773,-0.46285293174146397,-0.45769230769230773,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.8,0.013926984728664715,0.5222756410256411,-0.5362026257543058,-0.5222756410256411,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,0.9,0.022693345408172694,0.5868589743589744,-0.6095523197671471,-0.5868589743589744,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.07500000000000001,1.0,0.031459706087681116,0.6514423076923077,-0.6829020137799888,-0.6514423076923077,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.1,0.05929651438686777,0.08205128205128202,-0.022754767664414255,-0.08205128205128202,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.2,0.06238912806633387,0.1584935897435897,-0.09610446167725584,-0.1584935897435897,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.30000000000000004,0.06548174174579993,0.23493589743589746,-0.16945415569009753,-0.23493589743589746,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.4,0.06857435542526596,0.31137820512820513,-0.24280384970293917,-0.31137820512820513,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.5,0.07166696910473214,0.38782051282051283,-0.3161535437157807,-0.38782051282051283,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.6000000000000001,0.07475958278419814,0.4642628205128206,-0.38950323772862244,-0.4642628205128206,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.7000000000000001,0.0778521964636642,0.5407051282051282,-0.46285293174146397,-0.5407051282051282,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.8,0.08094481014313015,0.6171474358974359,-0.5362026257543058,-0.6171474358974359,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,0.9,0.08403742382259649,0.6935897435897436,-0.6095523197671471,-0.6935897435897436,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.1,1.0,0.0871300375020625,0.7700320512820513,-0.6829020137799888,-0.7700320512820513,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.1,0.06570677079712418,0.08846153846153844,-0.022754767664414255,-0.08846153846153844,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.2,0.0752096408868467,0.17131410256410254,-0.09610446167725584,-0.17131410256410254,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.30000000000000004,0.08471251097656918,0.2541666666666667,-0.16945415569009753,-0.2541666666666667,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.4,0.09421538106629163,0.3370192307692308,-0.24280384970293917,-0.3370192307692308,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.5,0.10371825115601419,0.4198717948717949,-0.3161535437157807,-0.4198717948717949,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.6000000000000001,0.11322112124573663,0.5027243589743591,-0.38950323772862244,-0.5027243589743591,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.7000000000000001,0.12272399133545914,0.5855769230769231,-0.46285293174146397,-0.5855769230769231,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.8,0.13222686142518147,0.6684294871794872,-0.5362026257543058,-0.6684294871794872,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,0.9,0.1417297315149042,0.7512820512820513,-0.6095523197671471,-0.7512820512820513,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.125,1.0,0.1512326016046266,0.8341346153846154,-0.6829020137799888,-0.8341346153846154,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.1,0.06883177079712419,0.09158653846153844,-0.022754767664414255,-0.09158653846153844,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.2,0.08145964088684671,0.17756410256410254,-0.09610446167725584,-0.17756410256410254,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.09408751097656914,0.2635416666666667,-0.16945415569009753,-0.2635416666666667,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.4,0.10671538106629164,0.3495192307692308,-0.24280384970293917,-0.3495192307692308,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.5,0.11934325115601419,0.4354967948717949,-0.3161535437157807,-0.4354967948717949,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.13197112124573657,0.521474358974359,-0.38950323772862244,-0.521474358974359,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.14459899133545911,0.6074519230769231,-0.46285293174146397,-0.6074519230769231,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.8,0.1572268614251815,0.6934294871794873,-0.5362026257543058,-0.6934294871794873,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,0.9,0.16985473151490416,0.7794070512820512,-0.6095523197671471,-0.7794070512820512,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.15000000000000002,1.0,0.1824826016046266,0.8653846153846154,-0.6829020137799888,-0.8653846153846154,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.1,0.07003369387404726,0.09278846153846151,-0.022754767664414255,-0.09278846153846151,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.2,0.08386348704069285,0.1799679487179487,-0.09610446167725584,-0.1799679487179487,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.09769328020733842,0.26714743589743595,-0.16945415569009753,-0.26714743589743595,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.4,0.11152307337398393,0.3543269230769231,-0.24280384970293917,-0.3543269230769231,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.5,0.12535286654062955,0.44150641025641024,-0.3161535437157807,-0.44150641025641024,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.1391826597072751,0.5286858974358976,-0.38950323772862244,-0.5286858974358976,0.5773637820512821,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.15301245287392068,0.6158653846153846,-0.46285293174146397,-0.6158653846153846,0.6313902243589744,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.8,0.16684224604056608,0.7030448717948719,-0.5362026257543058,-0.7030448717948719,0.6854166666666668,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,0.9,0.18067203920721187,0.7902243589743589,-0.6095523197671471,-0.7902243589743589,0.739443108974359,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.17500000000000002,1.0,0.19450183237385732,0.8774038461538461,-0.6829020137799888,-0.8774038461538461,0.7934695512820513,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.0,0.0562039007074017,0.005608974358974321,0.05059492634842738,-0.005608974358974321,0.2532051282051282,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.1,0.07043433489968828,0.09318910256410254,-0.022754767664414255,-0.09318910256410254,0.3072315705128205,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.2,0.0846647690919749,0.18076923076923074,-0.09610446167725584,-0.18076923076923074,0.36125801282051284,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.30000000000000004,0.09889520328426149,0.268349358974359,-0.16945415569009753,-0.268349358974359,0.41528445512820517,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.4,0.11312563747654802,0.3559294871794872,-0.24280384970293917,-0.3559294871794872,0.4693108974358975,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.5,0.12735607166883467,0.44350961538461536,-0.3161535437157807,-0.44350961538461536,0.5233373397435898,-1.357662856922897,0.39436212409493016
NICO,GradNorm,Multiplicative Noise,0.2,0.6000000000000001,0.14158650586112126,0.5310897435897437,-0.38950323772862244,-0.5310897435897437,0.5773637820512821,-1.357662856922897,0.39436212409493016
