Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Softmax,Multiplicative Noise,0.45,1.0,0.19061573156658893,0.38425925925925924,-0.19364352769267032,-0.38425925925925924,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.0,0.06048712663096321,0.046296296296296245,-0.10678342292725945,-0.046296296296296245,0.8032407407407407,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.1,0.035608322292689454,0.07986111111111108,-0.11546943340380053,-0.07986111111111108,0.7626736111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.2,0.010729517954415707,0.1134259259259259,-0.12415544388034161,-0.1134259259259259,0.7221064814814815,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.30000000000000004,0.014149286383857984,0.1469907407407407,-0.13284145435688272,-0.1469907407407407,0.6815393518518518,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.4,0.03902809072213173,0.18055555555555552,-0.1415274648334238,-0.18055555555555552,0.6409722222222222,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.5,0.06390689506040545,0.21412037037037032,-0.15021347530996487,-0.21412037037037032,0.6004050925925926,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.6000000000000001,0.0887856993986792,0.24768518518518517,-0.15889948578650598,-0.24768518518518517,0.5598379629629628,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.7000000000000001,0.11366450373695292,0.28125,-0.16758549626304708,-0.28125,0.5192708333333332,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.8,0.1385433080752267,0.3148148148148148,-0.17627150673958814,-0.3148148148148148,0.47870370370370363,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,0.9,0.1634221124135004,0.34837962962962965,-0.18495751721612924,-0.34837962962962965,0.438136574074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.5,1.0,0.1883009167517741,0.3819444444444444,-0.19364352769267032,-0.3819444444444444,0.3975694444444444,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.1,0.1312901350820538,0.05787037037037032,-0.18916050545242413,-0.05787037037037032,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.2,0.12576529112873203,0.0694444444444444,-0.19520973557317645,-0.0694444444444444,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.30000000000000004,0.12024044717541027,0.08101851851851849,-0.20125896569392876,-0.08101851851851849,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.4,0.11471560322208846,0.09259259259259256,-0.20730819581468102,-0.09259259259259256,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.5,0.1091907592687667,0.10416666666666663,-0.21335742593543333,-0.10416666666666663,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.6000000000000001,0.1036659153154449,0.11574074074074071,-0.21940665605618562,-0.11574074074074071,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.7000000000000001,0.0981410713621231,0.1273148148148148,-0.2254558861769379,-0.1273148148148148,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.8,0.09261622740880135,0.13888888888888887,-0.23150511629769022,-0.13888888888888887,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,0.9,0.08709138345547957,0.15046296296296294,-0.2375543464184425,-0.15046296296296294,0.19248842592592594,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.025,1.0,0.08156653950215778,0.162037037037037,-0.2436035765391948,-0.162037037037037,0.1642361111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.1,0.12804939434131307,0.06111111111111107,-0.18916050545242413,-0.06111111111111107,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.2,0.11928380964725055,0.0759259259259259,-0.19520973557317645,-0.0759259259259259,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.30000000000000004,0.11051822495318805,0.0907407407407407,-0.20125896569392876,-0.0907407407407407,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.4,0.10175264025912549,0.10555555555555553,-0.20730819581468102,-0.10555555555555553,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.5,0.09298705556506298,0.12037037037037035,-0.21335742593543333,-0.12037037037037035,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.6000000000000001,0.08422147087100043,0.13518518518518519,-0.21940665605618562,-0.13518518518518519,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.7000000000000001,0.07545588617693791,0.15,-0.2254558861769379,-0.15,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.8,0.06669030148287541,0.1648148148148148,-0.23150511629769022,-0.1648148148148148,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,0.9,0.05792471678881286,0.17962962962962964,-0.2375543464184425,-0.17962962962962964,0.19248842592592594,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.05,1.0,0.04915913209475034,0.19444444444444445,-0.2436035765391948,-0.19444444444444445,0.1642361111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.1,0.1213364313783501,0.06782407407407404,-0.18916050545242413,-0.06782407407407404,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.2,0.10585788372132462,0.08935185185185182,-0.19520973557317645,-0.08935185185185182,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.09037933606429915,0.1108796296296296,-0.20125896569392876,-0.1108796296296296,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.4,0.07490078840727366,0.13240740740740736,-0.20730819581468102,-0.13240740740740736,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.5,0.059422240750248184,0.15393518518518515,-0.21335742593543333,-0.15393518518518515,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.04394369309322266,0.17546296296296296,-0.21940665605618562,-0.17546296296296296,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.02846514543619716,0.19699074074074074,-0.2254558861769379,-0.19699074074074074,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.8,0.012986597779171716,0.2185185185185185,-0.23150511629769022,-0.2185185185185185,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.9,0.002491949877853783,0.24004629629629629,-0.2375543464184425,-0.24004629629629629,0.19248842592592594,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,1.0,0.01797049753487928,0.26157407407407407,-0.2436035765391948,-0.26157407407407407,0.1642361111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.1,0.11809569063760936,0.07106481481481478,-0.18916050545242413,-0.07106481481481478,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.2,0.09937640223984315,0.0958333333333333,-0.19520973557317645,-0.0958333333333333,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.30000000000000004,0.08065711384207694,0.12060185185185182,-0.20125896569392876,-0.12060185185185182,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.4,0.0619378254443107,0.14537037037037032,-0.20730819581468102,-0.14537037037037032,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.5,0.04321853704654449,0.17013888888888884,-0.21335742593543333,-0.17013888888888884,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.6000000000000001,0.024499248648778227,0.1949074074074074,-0.21940665605618562,-0.1949074074074074,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.7000000000000001,0.00577996025101199,0.2196759259259259,-0.2254558861769379,-0.2196759259259259,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.8,0.012939328146754192,0.2444444444444444,-0.23150511629769022,-0.2444444444444444,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,0.9,0.031658616544520485,0.269212962962963,-0.2375543464184425,-0.269212962962963,0.19248842592592594,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.1,1.0,0.050377904942286666,0.29398148148148145,-0.2436035765391948,-0.29398148148148145,0.1642361111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.1,0.11578087582279455,0.07337962962962959,-0.18916050545242413,-0.07337962962962959,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.2,0.09474677261021353,0.10046296296296292,-0.19520973557317645,-0.10046296296296292,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.30000000000000004,0.07371266939763249,0.12754629629629627,-0.20125896569392876,-0.12754629629629627,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.4,0.05267856618505143,0.1546296296296296,-0.20730819581468102,-0.1546296296296296,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.5,0.031644462972470394,0.18171296296296294,-0.21335742593543333,-0.18171296296296294,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.6000000000000001,0.010610359759889304,0.2087962962962963,-0.21940665605618562,-0.2087962962962963,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.7000000000000001,0.01042374345269173,0.23587962962962963,-0.2254558861769379,-0.23587962962962963,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.8,0.03145784666527274,0.26296296296296295,-0.23150511629769022,-0.26296296296296295,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,0.9,0.052491949877853855,0.29004629629629636,-0.2375543464184425,-0.29004629629629636,0.19248842592592594,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.125,1.0,0.07352605309043486,0.31712962962962965,-0.2436035765391948,-0.31712962962962965,0.1642361111111111,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.0,0.1368149790353756,0.046296296296296245,-0.18311127533167185,-0.046296296296296245,0.44675925925925924,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.1,0.11277161656353529,0.07638888888888884,-0.18916050545242413,-0.07638888888888884,0.4185069444444445,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.2,0.08872825409169499,0.10648148148148145,-0.19520973557317645,-0.10648148148148145,0.39025462962962965,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.06468489161985469,0.13657407407407407,-0.20125896569392876,-0.13657407407407407,0.36200231481481476,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.4,0.04064152914801439,0.16666666666666663,-0.20730819581468102,-0.16666666666666663,0.33375,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.5,0.016598166676174114,0.19675925925925922,-0.21335742593543333,-0.19675925925925922,0.30549768518518516,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.007445195795666243,0.22685185185185186,-0.21940665605618562,-0.22685185185185186,0.27724537037037034,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.03148855826750657,0.2569444444444445,-0.2254558861769379,-0.2569444444444445,0.24899305555555554,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.8,0.05553192073934682,0.28703703703703703,-0.23150511629769022,-0.28703703703703703,0.22074074074074074,0.2141144950565335,-0.2787689085397991
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.9,0.07957528321118715,0.31712962962962965,-0.2375543464184425,-0.31712962962962965,0.19248842592592594,0.2141144950565335,-0.2787689085397991
