Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Softmax,Hue,0.07500000000000001,0.2,0.1339927985784744,0.033173076923076916,-0.1008197216553975,0.033173076923076916,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.30000000000000004,0.1483794069530729,0.0329326923076923,-0.11544671464538059,0.0329326923076923,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.4,0.16276601532767138,0.03269230769230769,-0.1300737076353637,0.03269230769230769,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.5,0.1771526237022698,0.03245192307692307,-0.14470070062534673,0.03245192307692307,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.6000000000000001,0.1915392320768683,0.03221153846153846,-0.15932769361532984,0.03221153846153846,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.7000000000000001,0.20592584045146678,0.031971153846153844,-0.17395468660531294,0.031971153846153844,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.8,0.22031244882606524,0.03173076923076922,-0.188581679595296,0.03173076923076922,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,0.9,0.23469905720066372,0.03149038461538461,-0.2032086725852791,0.03149038461538461,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.07500000000000001,1.0,0.24908566557526218,0.031249999999999993,-0.21783566557526218,0.031249999999999993,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.1,0.11798359405002981,0.031790865384615376,-0.08619272866541443,0.031790865384615376,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.2,0.1307476062707821,0.02992788461538461,-0.1008197216553975,0.02992788461538461,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.30000000000000004,0.14351161849153443,0.028064903846153837,-0.11544671464538059,0.028064903846153837,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.4,0.15627563071228676,0.02620192307692307,-0.1300737076353637,0.02620192307692307,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.5,0.16903964293303902,0.0243389423076923,-0.14470070062534673,0.0243389423076923,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.6000000000000001,0.18180365515379138,0.02247596153846153,-0.15932769361532984,0.02247596153846153,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.7000000000000001,0.1945676673745437,0.020612980769230762,-0.17395468660531294,0.020612980769230762,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.8,0.207331679595296,0.018749999999999996,-0.188581679595296,0.018749999999999996,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,0.9,0.22009569181604832,0.016887019230769226,-0.2032086725852791,0.016887019230769226,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.1,1.0,0.23285970403680065,0.015024038461538457,-0.21783566557526218,0.015024038461538457,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.1,0.11521917097310673,0.0290264423076923,-0.08619272866541443,0.0290264423076923,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.2,0.12521876011693595,0.024399038461538455,-0.1008197216553975,0.024399038461538455,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.30000000000000004,0.1352183492607652,0.019771634615384608,-0.11544671464538059,0.019771634615384608,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.4,0.14521793840459446,0.015144230769230764,-0.1300737076353637,0.015144230769230764,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.5,0.15521752754842366,0.010516826923076919,-0.14470070062534673,0.010516826923076919,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.6000000000000001,0.16521711669225292,0.00588942307692307,-0.15932769361532984,0.00588942307692307,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.7000000000000001,0.17521670583608215,0.0012620192307692246,-0.17395468660531294,0.0012620192307692246,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.8,0.18521629497991138,0.003365384615384619,-0.188581679595296,-0.003365384615384619,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,0.9,0.19521588412374064,0.007992788461538464,-0.2032086725852791,-0.007992788461538464,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.125,1.0,0.20521547326756986,0.012620192307692308,-0.21783566557526218,-0.012620192307692308,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.1,0.11233455558849134,0.026141826923076917,-0.08619272866541443,0.026141826923076917,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.2,0.1194495293477052,0.01862980769230769,-0.1008197216553975,0.01862980769230769,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.30000000000000004,0.12656450310691905,0.011117788461538455,-0.11544671464538059,0.011117788461538455,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.4,0.1336794768661329,0.0036057692307692284,-0.1300737076353637,0.0036057692307692284,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.5,0.14079445062534673,0.00390625,-0.14470070062534673,-0.00390625,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.6000000000000001,0.1479094243845606,0.011418269230769235,-0.15932769361532984,-0.011418269230769235,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.7000000000000001,0.15502439814377447,0.018930288461538464,-0.17395468660531294,-0.018930288461538464,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.8,0.16213937190298833,0.02644230769230769,-0.188581679595296,-0.02644230769230769,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,0.9,0.1692543456622022,0.03395432692307691,-0.2032086725852791,-0.03395432692307691,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.15000000000000002,1.0,0.17636931942141604,0.041466346153846145,-0.21783566557526218,-0.041466346153846145,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.1,0.10944994020387597,0.023257211538461532,-0.08619272866541443,0.023257211538461532,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.2,0.11368029857847442,0.012860576923076919,-0.1008197216553975,0.012860576923076919,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.30000000000000004,0.11791065695307289,0.0024639423076923024,-0.11544671464538059,0.0024639423076923024,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.4,0.12214101532767138,0.00793269230769231,-0.1300737076353637,-0.00793269230769231,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.5,0.1263713737022698,0.01832932692307692,-0.14470070062534673,-0.01832932692307692,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.6000000000000001,0.1306017320768683,0.02872596153846154,-0.15932769361532984,-0.02872596153846154,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.7000000000000001,0.13483209045146677,0.039122596153846154,-0.17395468660531294,-0.039122596153846154,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.8,0.13906244882606525,0.04951923076923077,-0.188581679595296,-0.04951923076923077,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,0.9,0.14329280720066373,0.059915865384615366,-0.2032086725852791,-0.059915865384615366,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.17500000000000002,1.0,0.14752316557526218,0.07031249999999999,-0.21783566557526218,-0.07031249999999999,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.1,0.10746676712695288,0.021274038461538455,-0.08619272866541443,0.021274038461538455,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.2,0.10971395242462827,0.008894230769230769,-0.1008197216553975,0.008894230769230769,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.30000000000000004,0.11196113772230366,0.0034855769230769246,-0.11544671464538059,-0.0034855769230769246,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.4,0.11420832301997907,0.01586538461538461,-0.1300737076353637,-0.01586538461538461,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.5,0.11645550831765444,0.028245192307692298,-0.14470070062534673,-0.028245192307692298,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.6000000000000001,0.11870269361532984,0.040624999999999994,-0.15932769361532984,-0.040624999999999994,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.7000000000000001,0.12094987891300525,0.053004807692307684,-0.17395468660531294,-0.053004807692307684,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.8,0.12319706421068063,0.06538461538461537,-0.188581679595296,-0.06538461538461537,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,0.9,0.12544424950835606,0.07776442307692305,-0.2032086725852791,-0.07776442307692305,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.2,1.0,0.12769143480603146,0.09014423076923074,-0.21783566557526218,-0.09014423076923074,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.1,0.10674561328079904,0.02055288461538461,-0.08619272866541443,0.02055288461538461,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.2,0.10827164473232057,0.007451923076923071,-0.1008197216553975,0.007451923076923071,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.30000000000000004,0.10979767618384212,0.005649038461538473,-0.11544671464538059,-0.005649038461538473,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.4,0.11132370763536369,0.018750000000000006,-0.1300737076353637,-0.018750000000000006,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.5,0.1128497390868852,0.03185096153846154,-0.14470070062534673,-0.03185096153846154,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.6000000000000001,0.11437577053840675,0.04495192307692309,-0.15932769361532984,-0.04495192307692309,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.7000000000000001,0.1159018019899283,0.05805288461538463,-0.17395468660531294,-0.05805288461538463,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.8,0.11742783344144986,0.07115384615384615,-0.188581679595296,-0.07115384615384615,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,0.9,0.11895386489297141,0.0842548076923077,-0.2032086725852791,-0.0842548076923077,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.225,1.0,0.12047989634449295,0.09735576923076923,-0.21783566557526218,-0.09735576923076923,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.1,0.10554369020387597,0.019350961538461532,-0.08619272866541443,0.019350961538461532,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.2,0.10586779857847442,0.0050480769230769156,-0.1008197216553975,0.0050480769230769156,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.30000000000000004,0.10619190695307287,0.009254807692307708,-0.11544671464538059,-0.009254807692307708,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.4,0.10651601532767137,0.023557692307692318,-0.1300737076353637,-0.023557692307692318,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.5,0.1068401237022698,0.03786057692307693,-0.14470070062534673,-0.03786057692307693,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.6000000000000001,0.10716423207686827,0.05216346153846156,-0.15932769361532984,-0.05216346153846156,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.7000000000000001,0.10748834045146677,0.06646634615384617,-0.17395468660531294,-0.06646634615384617,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.8,0.10781244882606522,0.08076923076923079,-0.188581679595296,-0.08076923076923079,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,0.9,0.10813655720066373,0.09507211538461538,-0.2032086725852791,-0.09507211538461538,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.25,1.0,0.10846066557526218,0.109375,-0.21783566557526218,-0.109375,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.1,0.1047023440500298,0.018509615384615378,-0.08619272866541443,0.018509615384615378,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.2,0.10418510627078212,0.0033653846153846104,-0.1008197216553975,0.0033653846153846104,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.30000000000000004,0.10366786849153442,0.011778846153846168,-0.11544671464538059,-0.011778846153846168,0.10952223557692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.4,0.10315063071228676,0.026923076923076928,-0.1300737076353637,-0.026923076923076928,0.12479567307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.5,0.10263339293303904,0.042067307692307696,-0.14470070062534673,-0.042067307692307696,0.14006911057692306,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.6000000000000001,0.10211615515379135,0.05721153846153848,-0.15932769361532984,-0.05721153846153848,0.15534254807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.7000000000000001,0.10159891737454368,0.07235576923076925,-0.17395468660531294,-0.07235576923076925,0.1706159855769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.8,0.10108167959529601,0.0875,-0.188581679595296,-0.0875,0.18588942307692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,0.9,0.10056444181604834,0.10264423076923077,-0.2032086725852791,-0.10264423076923077,0.2011628605769231,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.275,1.0,0.10004720403680065,0.11778846153846154,-0.21783566557526218,-0.11778846153846154,0.21643629807692308,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.0,0.10521958182927749,0.033653846153846145,-0.07156573567543134,0.033653846153846145,0.06370192307692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.1,0.10416147866541442,0.017968749999999995,-0.08619272866541443,0.017968749999999995,0.07897536057692307,-0.9576752443569486,-0.010559980926731494
CCT,Softmax,Hue,0.30000000000000004,0.2,0.10310337550155135,0.002283653846153845,-0.1008197216553975,0.002283653846153845,0.09424879807692307,-0.9576752443569486,-0.010559980926731494
