Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,GradNorm,Multiplicative Noise,0.2,0.30000000000000004,0.5698880372491943,0.21145833333333336,-0.7813463705825276,-0.21145833333333336,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.4,0.5050706624734993,0.2854166666666667,-0.790487329140166,-0.2854166666666667,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.5,0.44025328769780414,0.359375,-0.7996282876978041,-0.359375,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.6000000000000001,0.37543591292210904,0.4333333333333334,-0.8087692462554424,-0.4333333333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.7000000000000001,0.31061853814641405,0.5072916666666667,-0.8179102048130807,-0.5072916666666667,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.8,0.245801163370719,0.58125,-0.827051163370719,-0.58125,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,0.9,0.18098378859502395,0.6552083333333333,-0.8361921219283572,-0.6552083333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.2,1.0,0.1161664138193289,0.7291666666666666,-0.8453330804859955,-0.7291666666666666,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.1,0.6901477868005844,0.07291666666666667,-0.763064453467251,-0.07291666666666667,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.2,0.6159554120248893,0.15625,-0.7722054120248893,-0.15625,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.30000000000000004,0.5417630372491943,0.23958333333333337,-0.7813463705825276,-0.23958333333333337,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.4,0.46757066247349927,0.3229166666666667,-0.790487329140166,-0.3229166666666667,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.5,0.39337828769780414,0.40625,-0.7996282876978041,-0.40625,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.6000000000000001,0.319185912922109,0.4895833333333334,-0.8087692462554424,-0.4895833333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.7000000000000001,0.2449935381464141,0.5729166666666666,-0.8179102048130807,-0.5729166666666666,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.8,0.17080116337071904,0.65625,-0.827051163370719,-0.65625,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,0.9,0.09660878859502398,0.7395833333333333,-0.8361921219283572,-0.7395833333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.225,1.0,0.022416413819328906,0.8229166666666666,-0.8453330804859955,-0.8229166666666666,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.1,0.6880644534672511,0.07500000000000001,-0.763064453467251,-0.07500000000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.2,0.6117887453582227,0.16041666666666668,-0.7722054120248893,-0.16041666666666668,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.30000000000000004,0.5355130372491943,0.24583333333333338,-0.7813463705825276,-0.24583333333333338,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.4,0.4592373291401659,0.33125000000000004,-0.790487329140166,-0.33125000000000004,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.5,0.38296162103113746,0.4166666666666667,-0.7996282876978041,-0.4166666666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.6000000000000001,0.306685912922109,0.5020833333333334,-0.8087692462554424,-0.5020833333333334,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.7000000000000001,0.23041020481308072,0.5875,-0.8179102048130807,-0.5875,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.8,0.15413449670405233,0.6729166666666667,-0.827051163370719,-0.6729166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,0.9,0.07785878859502393,0.7583333333333333,-0.8361921219283572,-0.7583333333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.25,1.0,0.001583080485995536,0.84375,-0.8453330804859955,-0.84375,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.275,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.30000000000000004,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.325,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.35000000000000003,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.375,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.0,0.7643401615762794,0.010416666666666666,-0.7539234949096127,0.010416666666666666,0.07291666666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.1,0.684939453467251,0.07812500000000001,-0.763064453467251,-0.07812500000000001,0.06869791666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.2,0.6055387453582226,0.16666666666666669,-0.7722054120248893,-0.16666666666666669,0.06447916666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.30000000000000004,0.5261380372491942,0.2552083333333334,-0.7813463705825276,-0.2552083333333334,0.060260416666666664,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.4,0.4467373291401659,0.34375000000000006,-0.790487329140166,-0.34375000000000006,0.05604166666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.5,0.36733662103113746,0.4322916666666667,-0.7996282876978041,-0.4322916666666667,0.05182291666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.6000000000000001,0.28793591292210896,0.5208333333333335,-0.8087692462554424,-0.5208333333333335,0.04760416666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.7000000000000001,0.20853520481308074,0.609375,-0.8179102048130807,-0.609375,0.04338541666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.8,0.1291344967040523,0.6979166666666667,-0.827051163370719,-0.6979166666666667,0.03916666666666666,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,0.9,0.049733788595023976,0.7864583333333333,-0.8361921219283572,-0.7864583333333333,0.03494791666666667,2.166745732180924,-0.9119153712144719
Polyp,GradNorm,Multiplicative Noise,0.4,1.0,0.029666919514004464,0.875,-0.8453330804859955,-0.875,0.030729166666666665,2.166745732180924,-0.9119153712144719
